domain	pval	odds_ratio	log2_odds	count_in_set	count_in_bg	set	fdr
Pyrmidine_PPase_CS	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Quinoprotein_ADH-like_sf	0.0016042311399801948	6.432306849967047	2.6853362312006746	5	55	Preserved	0.05025373784640852
R2_ABCA1-4-like	0.15803131728878117	6.362223740811662	2.6695311081370265	1	11	Preserved	0.20952066418444945
Rab	0.027977724195512033	8.50763857039743	3.0887587446560016	2	17	Preserved	0.07526432017072408
Rab_GAP_TBC_domain	0.3647221243952063	2.2705904982499328	1.1830675389751868	1	29	Preserved	0.4088781871198881
Rab_GTPases_membrane_traffic	0.027977724195512033	8.50763857039743	3.0887587446560016	2	17	Preserved	0.07526432017072408
Rab-GAP_TBC_sf	0.5772673317583885	1.1758540743678765	0.23370903020097433	1	55	Preserved	0.6088487732267847
Rab-GAP-TBC_dom	0.5705883102270364	1.198099313999654	0.2607475023472192	1	54	Preserved	0.6028857617493214
RabL4_euk	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RAD3-like_helicase_DEAD	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
Rad3/Chl1-like	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
RAP	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
RBD_domain_sf	0.06661297808196873	2.049844071283277	1.0355141701491442	8	259	Preserved	0.11588293228460832
RBD_LARS1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RBM25	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RBM25_RRM	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RBM39_linker	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
RBM39_SF	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
RBM5_RRM1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RBM5_RRM2	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RBM6_OCRE	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RBM6_RRM1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RBM6_RRM2	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Rbsml_bL25/Gln-tRNA_synth_N	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Rcat_RBR_HOIL1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
REJ_dom	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
Renin_r_C	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Renin_rcpt	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Reprolysin_adamalysin	0.25708393988724476	3.5335173995935834	1.8211050130766377	1	19	Preserved	0.30446194693595147
Rev_trsase/Diguanyl_cyclase	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
REV1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Rev1_C	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Rev1_C_sf	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Rev1_UBM1/2	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
REX1-B	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Rho_GTPase_activation_prot	0.9999999999999999	0.6814188321590553	-0.553386275590697	1	94	Preserved	1
Rho-GAP	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
RhoGAP_dom	1	0.9195455061796037	-0.12100712284379166	1	70	Preserved	1
Rib_uL2_dom2	0.27997548995128296	3.179938973772663	1.6689990790063767	1	21	Preserved	0.3247053019553341
Riboflavin_synthase-like_b-brl	0.2686189820587407	3.34747457898995	1.7430730996408812	1	20	Preserved	0.31495106969200304
Riboflavin_transptr	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ribos_uL4_C_dom	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Ribosomal_bL25/Gln-tRNA_synth	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Ribosomal_bL28	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Ribosomal_bL28_sf	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Ribosomal_bL28/bL31-like_sf	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Ribosomal_bS18	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ribosomal_bS18_sf	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ribosomal_eS4	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ribosomal_eS4_C	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ribosomal_eS4_central_region	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ribosomal_eS4_central_sf	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ribosomal_eS4_KOW	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ribosomal_eS4_N	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ribosomal_eS4_N_CS	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ribosomal_mS22	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Ribosomal_Rsm22-like	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Ribosomal_Su5_D2-typ_SF	0.0973321436389971	3.9852884531288293	1.9946841495200807	2	34	Preserved	0.14829038869293826
Ribosomal_uL4	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Ribosomal_uL4_dom_sf	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Ribosomal_uL4_euk/arc_CS	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Ribosomal_uL4_euk/arch	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RING-HC_ZNF598/Hel2	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RIPOR3	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
RmlC_Cupin_sf	0.1312765027293892	7.953462601127395	2.991583085542585	1	9	Preserved	0.18141147733226995
RmlC-like_jellyroll	0.19293675237768096	2.5482440050681237	1.3495034283191993	2	52	Preserved	0.24582190768813952
RNA_helicase_DEAD_Q_motif	0.0973321436389971	3.9852884531288293	1.9946841495200807	2	34	Preserved	0.14829038869293826
RNA_methyltr_E_TRM7	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RNA_methyltr_RlmE	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
RNA_MeTrfase_FtsJ_dom	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
RNA-DNA_Helicase	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
RNA-helicase_DEAD-box_CS	0.34451664009854577	2.4456092155346436	1.290193893705316	1	27	Preserved	0.3888210832590114
RNase_H2_suB	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RNase_H2_suB_wHTH	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RNaseH_sf	0.18731592749888185	2.60050670120091	1.3787927555948956	2	51	Preserved	0.2402219528229935
RNaseH-like_sf	0.29032285144541964	1.9002394076722569	0.9261811925051356	2	69	Preserved	0.3363740623643483
RNF220_mid	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RNF220_RING	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Rnh202_N	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Rossmann-like_a/b/a_fold	0.14339062688994192	3.1091045084010074	1.6364991117635082	2	43	Preserved	0.19589830970288366
Rpr2/Snm1/Rpp21	2.3986026732510134e-4	Inf	Inf	2	2	Preserved	0.021698128798024553
RRM_dom	0.026936982544547784	2.3315027900742646	1.2212601561302616	8	229	Preserved	0.07526432017072408
RRM_dom_euk	0.005877190901176353	9.140375069982849	3.1922533666511774	3	24	Preserved	0.05025373784640852
RRM2_I_PABPs	0.11758298992395794	9.088777716094327	3.1840862898543376	1	8	Preserved	0.16619903383482518
RRM2_SRSF4/6	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
rRNA-MeTfrase_E	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
RRP12	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RRP12-like_dom	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RRP8	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RRP8_N	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RRT5_SRSF_SR	0.008034887480507454	18.232092494710727	4.188408243675281	2	9	Preserved	0.05025373784640852
RTK	0.47356188426164303	1.5884797927780483	0.6676467374896634	1	41	Preserved	0.5109254824694424
Rubisco_LSMT_subst-bd	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Rubisco_LSMT_subst-bd_sf	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Run_dom	0.03447283445082123	7.507249408639665	2.9082844135457755	2	19	Preserved	0.08290399450749644
Run_dom_sf	0.03447283445082123	7.507249408639665	2.9082844135457755	2	19	Preserved	0.08290399450749644
RUN1_DENND5A	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RUN2_DENND5A	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
RUSC1_2	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
RuvA_2-like	0.1312765027293892	7.953462601127395	2.991583085542585	1	9	Preserved	0.18141147733226995
S4_RNA-bd	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
S4_RNA-bd_sf	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
SAM	0.18320954787380953	2.0798597489802373	1.0564862465044886	3	95	Preserved	0.23618176628391233
SAM_O-MeTrfase	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
SAM-dependent_MTases_sf	0.01709337822858062	3.061629297648249	1.6142996117662904	6	132	Preserved	0.05477333187141909
SAM/pointed_sf	0.4494741889006581	1.5532242255740591	0.6352661141894419	3	126	Preserved	0.48852277832456
SAP_dom	0.05290682385823891	5.799194615907798	2.535852554668612	2	24	Preserved	0.10609121712848293
SAP_dom_sf	0.06529110372007021	5.102346501178704	2.35116087592153	2	27	Preserved	0.11375161181452233
Sas10/Utp3/C1D	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
SBF1/SBF2	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
SCO1/SenC	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Scramblase	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
Ser_carbopepase_S28_SKS	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ser-Thr/Tyr_kinase_cat_dom	0.5177480783838131	1.2634411881209038	0.33735850988532284	3	154	Preserved	0.5550334915035224
Ser/Arg_repetitive_matrix	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Ser/Thr_kinase_AS	0.3461299328424904	1.4719545543177048	0.5577331297695219	7	311	Preserved	0.39026730682911664
Ser/Thr_Kinases-Pseudokinases	0.24536756591690628	3.7418296735447534	1.903743889224081	1	18	Preserved	0.29354247967271796
Ser/Thr-specific_kinases	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
SERAC1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Serum_albumin-like	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
SET_dom	0.19293675237768096	2.5482440050681237	1.3495034283191993	2	52	Preserved	0.24582190768813952
SET_dom_sf	0.19293675237768096	2.5482440050681237	1.3495034283191993	2	52	Preserved	0.24582190768813952
SETD3_SETD6_MTase	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
SETD6_SET	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Seven-hairpin_glycosidases	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
SF1_C_Upf1	0.15803131728878117	6.362223740811662	2.6695311081370265	1	11	Preserved	0.20952066418444945
SF3b_su1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
SF3b_su1-like	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
SGSM3_SH3	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
SH2	0.2436033506362609	1.786919404328231	0.8374745657738513	3	110	Preserved	0.29354247967271796
SH2_dom_sf	0.26024263386385266	1.7222050610364839	0.784256933052419	3	114	Preserved	0.30758325369235245
SH3_domain	0.40345931014433006	1.4562750234123394	0.5422828400451808	5	224	Preserved	0.4438429829090104
SH3-like_dom_sf	0.3939797298530449	1.5121017868501196	0.5965552575757067	5	216	Preserved	0.43504240592223553
SH3TC1/SH3TC2	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Sigma_54_int_dom_ATP-bd_1	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ski2_N	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
SKI2-like	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Ski2/MTR4_C	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
SKICH	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
SLBB_dom	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
SLC17A9-like	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
SLC25A3/Pic2/Mir1-like	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
SLC3A2	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
SLC3A2_N	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Sm	0.06529110372007021	5.102346501178704	2.35116087592153	2	27	Preserved	0.11375161181452233
SM_dom_ATX	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Sm_dom_euk/arc	0.25708393988724476	3.5335173995935834	1.8211050130766377	1	19	Preserved	0.30446194693595147
SMAD_FHA_dom_sf	0.563804107254245	1.2212001596724027	0.28829968329028877	1	53	Preserved	0.5967899461125041
SMAD-like_dom_sf	0.22137941336353653	4.240526676105994	2.0842434595569763	1	16	Preserved	0.26950537279039233
Small_GTP-bd	0.05199827076892019	2.3192489835610655	1.2136577091890584	6	172	Preserved	0.10579578966133243
Small_GTPase	0.173259925203411	1.8778977490616204	0.9091185108416457	4	140	Preserved	0.2246457244092738
Small_GTPase_ARF	0.27997548995128296	3.179938973772663	1.6689990790063767	1	21	Preserved	0.3247053019553341
Small_GTPase_ARF/SAR	0.40328941467942026	1.9863961516577515	0.990153371626558	1	33	Preserved	0.4438429829090104
Small_GTPase_Rab	0.2686189820587407	3.34747457898995	1.7430730996408812	1	20	Preserved	0.31495106969200304
SNARE	0.25708393988724476	3.5335173995935834	1.8211050130766377	1	19	Preserved	0.30446194693595147
SNase_OB-fold_sf	0.1966312580974296	4.893583250800773	2.290891243304533	1	14	Preserved	0.24599825481125234
SNF2_N	0.39387213100771107	2.050678210412916	1.036101123868534	1	32	Preserved	0.43504240592223553
SNF2_RAD54_helicase_repair	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
SNF2-like_sf	0.39387213100771107	2.050678210412916	1.036101123868534	1	32	Preserved	0.43504240592223553
SNF2/RAD54-like_C	0.39387213100771107	2.050678210412916	1.036101123868534	1	32	Preserved	0.43504240592223553
snRNP-assoc_SmB/SmN	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Sodium:Solute_Symporter_SSF	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
SoHo_dom	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Spectrin_repeat	0.05693325274986978	5.547517312057142	2.471842264626886	2	25	Preserved	0.10609121712848293
Spectrin/alpha-actinin	0.08311434994770828	4.398146937500175	2.1368958039340513	2	31	Preserved	0.1335279720471379
Sphingomyelin_synth-like	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Sphingomyelin_synth-like_dom	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
SPIN-DOC_Znf-C2H2	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
SPIN/Ssty	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
SPIN/Ssty_sf	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
SPRY_dom	0.9999999999999999	0.6814188321590553	-0.553386275590697	1	94	Preserved	1
SPRY_hnRNP_U	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
SSDP_DNA-bd	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Ssp411	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Ssp411-like_TRX	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
STAMBP/STALP-like_MPN	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
STAT	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
STAT_linker	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
STAT_N_sf	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
STAT_TF_alpha	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
STAT_TF_coiled-coil	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
STAT_TF_DNA-bd	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
STAT_TF_DNA-bd_N	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
STAT_TF_prot_interaction	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
STAT2_C	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
STAT2_SH2	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Stathmin_CS	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
Stathmin_fam	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
Stathmin_sf	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
STE20_Ser-Thr_kinase	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
Sugar_transporter_CS	0.08777863366101911	4.250821939990654	2.0877418280966684	2	32	Preserved	0.13747711099520796
Sugar/inositol_transpt	0.1966312580974296	4.893583250800773	2.290891243304533	1	14	Preserved	0.24599825481125234
SUI1	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
SUI1_dom_sf	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
SUI1_euk	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
